LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,FinalBid,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,MSSubClass,MSZoning,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,SalePrice
72.0,10665,2,3,4,3,4,5,2003,2003,167.0,4,3,4,219372.7607093173,3,2,6,1013,1,0,440,1453,5,1479,0,0,1479,1,0,2,0,3,1,4,7,8,0,0,2003.0,2,558,3,3,2,144,29,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,226000
90.0,22950,2,2,4,3,1,9,1892,1993,0.0,4,4,3,584234.0759234525,3,1,1,0,1,0,1107,1107,5,1518,1518,572,3608,0,0,2,1,4,1,5,12,8,2,3,1993.0,3,840,5,3,2,0,260,0,0,410,0,0,0,2006,SC75,RM,None,Lvl,Inside,OldTown,Artery,Norm,1Fam,2.5Fin,Gable,WdShngl,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,GdPrv,No,Jun,WD,Normal,475000
95.0,11345,2,4,4,3,6,5,1948,1950,567.0,3,3,3,106150.5861993039,3,0,3,220,1,0,708,928,4,928,992,0,1920,0,0,2,0,4,2,3,10,8,0,0,1948.0,2,400,3,2,2,0,0,0,0,0,0,0,0,2007,SC90,RL,None,Lvl,Corner,NAmes,Feedr,Norm,Duplex,2Story,Gable,Roll,AsbShng,AsbShng,Stone,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Jul,WD,Normal,137000
65.0,6993,2,4,4,3,6,7,1961,1994,0.0,3,3,3,116640.17100639631,3,0,4,465,1,0,447,912,3,1236,0,0,1236,0,0,1,0,3,1,3,6,8,1,3,1961.0,1,288,3,3,2,0,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,135000
0.0,17542,2,3,4,3,4,7,1974,2003,0.0,4,3,3,284296.16709977103,3,3,2,125,5,1031,36,1192,3,1516,651,0,2167,1,0,2,1,3,1,4,9,8,2,4,1974.0,2,518,3,3,2,220,47,0,0,0,0,0,0,2007,SC60,RL,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Jul,WD,Normal,294000
24.0,2016,2,4,4,3,6,5,1970,1970,304.0,3,3,3,107102.72517307295,3,0,1,0,1,0,630,630,3,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,1970.0,2,440,3,3,2,0,0,0,0,0,0,0,0,2007,SC160,RM,None,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Apr,WD,Normal,106000
50.0,5330,2,4,4,3,7,7,1940,1950,0.0,2,3,3,52295.1061689535,3,0,2,280,1,0,140,420,4,708,0,0,708,0,0,1,0,2,1,2,5,8,0,0,1980.0,0,0,0,0,2,164,0,0,0,0,0,0,0,2009,SC30,RL,None,HLS,Inside,BrkSide,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,No,No,No,No,Dec,WD,Normal,82500
54.0,7588,2,4,4,3,4,6,1920,1950,0.0,3,3,2,173005.0292450847,3,0,2,352,1,0,441,793,4,901,901,0,1802,0,0,1,1,4,1,3,9,8,1,4,1920.0,1,216,2,3,2,0,0,40,0,0,0,0,0,2006,SC70,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,200100
66.0,6858,2,4,4,3,5,4,1915,1950,0.0,3,3,4,133442.45590454905,3,0,1,0,1,0,806,806,3,841,806,0,1647,1,0,1,1,4,1,2,6,8,0,0,1920.0,1,216,3,3,2,0,66,136,0,0,0,0,0,2010,SC70,RL,None,Bnk,Corner,SWISU,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,N,FuseF,Detchd,Unf,No,No,May,WD,Normal,128000
0.0,11500,2,3,4,3,6,6,1976,1976,164.0,3,3,3,156418.1637659743,3,0,1,0,1,0,1680,1680,2,1680,0,0,1680,0,0,2,0,4,2,3,8,8,0,0,1976.0,2,528,3,3,2,0,0,0,0,0,0,0,0,2007,SC90,RL,None,Lvl,Corner,NWAmes,Feedr,RRAn,Duplex,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,136905
